stock,influence_jyr_date,feature,label
600025,20210415,[0.5304492712020874],0
600025,20210422,[0.60908043384552],1
600025,20210426,[0.47200050950050354],0
600025,20210428,[0.6249589323997498],1
600027,20200522,[0.5411390662193298],0
600027,20200615,[0.5072493553161621],0
600027,20200706,[0.4215812087059021],1
600027,20200716,[0.5370405912399292],0
600027,20200720,[0.5052053332328796],1
600027,20200724,[0.5099897980690002],0
600027,20200807,[0.5103526711463928],0
600027,20200812,[0.506858766078949],1
600027,20200813,[0.6201910376548767],1
600027,20201116,[0.6113759875297546],1
600027,20201126,[0.5119507908821106],1
600027,20201130,[0.5077182650566101],0
600027,20201223,[0.6334255337715149],1
600027,20210203,[0.5672966837882996],0
600027,20210325,[0.48371633887290955],0
600027,20210326,[0.6564053297042847],1
600027,20210413,[0.5146039128303528],0
600027,20210416,[0.5900187492370605],1
600028,20200522,[0.5261367559432983],0
600028,20200706,[0.5955263376235962],1
600028,20201123,[0.46517908573150635],1
600028,20210106,[0.520570695400238],1
600028,20210111,[0.5912066698074341],0
600028,20210222,[0.5909829139709473],1
600028,20210224,[0.5928980112075806],0
600028,20210226,[0.6225395202636719],0
600028,20210315,[0.6602386832237244],1
600028,20210319,[0.4796886146068573],0
600029,20200506,[0.5484175086021423],0
600029,20200608,[0.6213058233261108],1
600029,20200611,[0.6126244068145752],0
600029,20200612,[0.5951412916183472],0
600029,20200615,[0.6487928032875061],0
600029,20200702,[0.5503688454627991],1
600029,20200706,[0.5782759189605713],1
600029,20200708,[0.5598921775817871],1
600029,20200710,[0.6149292588233948],0
600029,20200716,[0.5190930366516113],0
600029,20200720,[0.456477552652359],1
600029,20200724,[0.4518781006336212],0
600029,20200803,[0.4963648021221161],1
600029,20200812,[0.522450864315033],1
600029,20200824,[0.4732588827610016],0
600029,20200828,[0.6152717471122742],1
600029,20200904,[0.6233071684837341],1
600029,20200907,[0.6398804187774658],1
600029,20200910,[0.5566961765289307],0
600029,20200921,[0.5412023067474365],0
600029,20200922,[0.4867077171802521],0
600029,20200924,[0.5360907912254333],0
600029,20200928,[0.6399154663085938],1
600029,20201012,[0.5568146109580994],1
600029,20201015,[0.5301728844642639],0
600029,20201021,[0.46475139260292053],1
600029,20201026,[0.6109878420829773],0
600029,20201030,[0.48004427552223206],0
600029,20201110,[0.5869957804679871],1
600029,20201117,[0.5678400993347168],1
600029,20201124,[0.6472672820091248],1
600029,20201204,[0.500378429889679],0
600029,20201207,[0.4756452739238739],0
600029,20201222,[0.46052688360214233],0
600029,20201228,[0.6095348596572876],0
600029,20201231,[0.6551937460899353],1
600029,20210126,[0.47406286001205444],1
600029,20210129,[0.6037395000457764],1
600029,20210205,[0.6908252239227295],1
600029,20210208,[0.65380859375],1
600029,20210218,[0.5159604549407959],1
600029,20210223,[0.5715173482894897],1
600029,20210224,[0.6607780456542969],0
600029,20210303,[0.4824325442314148],1
600029,20210305,[0.47354233264923096],0
600029,20210311,[0.46977856755256653],1
600029,20210315,[0.5616371631622314],1
600029,20210322,[0.5858489871025085],1
600029,20210324,[0.7254834175109863],0
600029,20210326,[0.5952807664871216],1
600029,20210409,[0.47592881321907043],0
600029,20210423,[0.6654435396194458],0
600029,20210427,[0.4706941843032837],0
600030,20200522,[0.3766292929649353],0
600030,20200601,[0.5119761228561401],1
600030,20200619,[0.5357078313827515],1
600030,20200629,[0.37027671933174133],0
600030,20200630,[0.5936028957366943],1
600030,20200701,[0.5992721915245056],1
600030,20200702,[0.5359063744544983],1
600030,20200703,[0.5609321594238281],1
600030,20200706,[0.4634039103984833],1
600030,20200708,[0.5106657147407532],1
600030,20200710,[0.48087865114212036],0
600030,20200713,[0.6370588541030884],1
600030,20200716,[0.4382551610469818],0
600030,20200717,[0.5008822083473206],0
600030,20200720,[0.4281660318374634],1
600030,20200724,[0.4680039882659912],0
600030,20200729,[0.5419623851776123],1
600030,20200806,[0.5528522729873657],1
600030,20200810,[0.5120722651481628],1
600030,20200811,[0.4477889835834503],0
600030,20200817,[0.5248971581459045],1
600030,20200820,[0.5035713911056519],0
600030,20200826,[0.4739666283130646],0
600030,20200828,[0.5222442746162415],1
600030,20200907,[0.5032557249069214],0
600030,20200908,[0.4767844080924988],1
600030,20200917,[0.5152353048324585],0
600030,20200918,[0.5821277499198914],1
600030,20201012,[0.7150242924690247],1
600030,20201026,[0.5286670923233032],0
600030,20201030,[0.5362161993980408],0
600030,20201103,[0.5361639857292175],1
600030,20201109,[0.5008605122566223],1
600030,20201127,[0.5347051024436951],1
600030,20201201,[0.46368831396102905],1
600030,20201209,[0.3788779079914093],0
600030,20201217,[0.5665067434310913],1
600030,20201222,[0.46499043703079224],0
600030,20201231,[0.5322393178939819],1
600030,20210111,[0.6019635796546936],0
600030,20210112,[0.5550060272216797],1
600030,20210113,[0.5051738023757935],0
600030,20210114,[0.5107420682907104],0
600030,20210120,[0.5561884641647339],1
600030,20210122,[0.4235667884349823],0
600030,20210126,[0.504167914390564],0
600030,20210204,[0.4701550006866455],0
600030,20210209,[0.48399749398231506],1
600030,20210219,[0.5120767951011658],1
600030,20210222,[0.4874165654182434],0
600030,20210301,[0.5339430570602417],0
600030,20210304,[0.5868195295333862],0
600030,20210308,[0.52586829662323],0
600030,20210309,[0.355452299118042],0
600030,20210315,[0.5307496786117554],0
600030,20210429,[0.544655978679657],1
600031,20200506,[0.5791037082672119],1
600031,20200515,[0.5253911018371582],0
600031,20200520,[0.49414315819740295],0
600031,20200601,[0.5161821842193604],1
600031,20200622,[0.5044309496879578],0
600031,20200701,[0.47395461797714233],1
600031,20200702,[0.5370634198188782],1
600031,20200706,[0.47256043553352356],1
600031,20200713,[0.5839201807975769],1
600031,20200715,[0.5024823546409607],1
600031,20200720,[0.5961617231369019],1
600031,20200722,[0.5837764143943787],0
600031,20200825,[0.5162301063537598],1
600031,20200904,[0.5436860918998718],0
600031,20200915,[0.59160315990448],1
600031,20200917,[0.5032888054847717],1
600031,20201009,[0.5782341361045837],1
600031,20201012,[0.54994797706604],1
600031,20201022,[0.5541256666183472],0
600031,20201023,[0.5006784796714783],0
600031,20201103,[0.5840584635734558],0
600031,20201120,[0.5900833606719971],1
600031,20201123,[0.6759527921676636],1
600031,20201127,[0.647154688835144],1
600031,20201201,[0.5531443953514099],1
600031,20201203,[0.6081844568252563],0
600031,20201209,[0.4738870859146118],0
600031,20201211,[0.596049964427948],1
600031,20210105,[0.590297281742096],1
600031,20210107,[0.587949275970459],1
600031,20210112,[0.6187207698822021],1
600031,20210113,[0.47869911789894104],0
600031,20210119,[0.4790281653404236],0
600031,20210126,[0.5925094485282898],0
600031,20210127,[0.4986923933029175],1
600031,20210128,[0.6030716896057129],0
600031,20210203,[0.578110933303833],1
600031,20210204,[0.4794256091117859],0
600031,20210208,[0.5243741273880005],1
600031,20210209,[0.47914403676986694],1
600031,20210210,[0.48012739419937134],1
600031,20210222,[0.6079769134521484],0
600031,20210224,[0.5988378524780273],0
600031,20210301,[0.49882134795188904],1
600031,20210304,[0.586449146270752],0
600031,20210308,[0.5537876486778259],0
600031,20210309,[0.5846907496452332],0
600031,20210315,[0.5990355610847473],0
600031,20210317,[0.4375140070915222],1
600031,20210323,[0.5981765985488892],0
600031,20210326,[0.5199947357177734],1
600031,20210330,[0.48220717906951904],1
600031,20210331,[0.6277742981910706],0
600031,20210401,[0.6821244359016418],1
600031,20210412,[0.584581196308136],0
600031,20210426,[0.470530241727829],0
600031,20210430,[0.6339285969734192],0
600036,20200522,[0.6306073665618896],0
600036,20200528,[0.6571761965751648],1
600036,20200601,[0.6003822088241577],1
600036,20200611,[0.5923627018928528],0
600036,20200615,[0.5047441720962524],0
600036,20200701,[0.6603246927261353],1
600036,20200703,[0.6594155430793762],1
600036,20200706,[0.6799416542053223],1
600036,20200710,[0.44452571868896484],0
600036,20200714,[0.433218389749527],0
600036,20200720,[0.5428373217582703],1
600036,20200723,[0.5374422073364258],0
600036,20200724,[0.4709962010383606],0
600036,20200804,[0.5326566100120544],1
600036,20200817,[0.6219326257705688],1
600036,20200820,[0.5852606296539307],0
600036,20200828,[0.5425557494163513],1
600036,20200908,[0.6692991256713867],1
600036,20200918,[0.607123851776123],1
600036,20200929,[0.6009549498558044],0
600036,20201012,[0.6030500531196594],1
600036,20201015,[0.6827476024627686],1
600036,20201021,[0.6262306571006775],1
600036,20201103,[0.5918568968772888],1
600036,20201104,[0.6504687666893005],1
600036,20201113,[0.4662119746208191],0
600036,20201118,[0.4668089747428894],1
600036,20201130,[0.5023992657661438],0
600036,20201201,[0.5130202770233154],1
600036,20201207,[0.5969148278236389],0
600036,20201211,[0.5804751515388489],0
600036,20201214,[0.5384988188743591],1
600036,20201218,[0.5673898458480835],0
600036,20201222,[0.6007720232009888],0
600036,20201231,[0.49852725863456726],1
600036,20210105,[0.43150070309638977],0
600036,20210106,[0.515007495880127],1
600036,20210107,[0.6527848839759827],1
600036,20210111,[0.6383192539215088],1
600036,20210112,[0.7415201663970947],1
600036,20210115,[0.6540866494178772],1
600036,20210201,[0.5508244037628174],1
600036,20210203,[0.6155549883842468],1
600036,20210205,[0.6470264792442322],1
600036,20210218,[0.5616524815559387],1
600036,20210223,[0.6151955127716064],1
600036,20210224,[0.5924843549728394],0
600036,20210226,[0.6011319160461426],0
600036,20210303,[0.6844471096992493],1
600036,20210308,[0.6165468692779541],0
600036,20210309,[0.482944130897522],0
600036,20210311,[0.6326864361763],1
600036,20210312,[0.47277605533599854],1
600036,20210316,[0.5830879807472229],1
600036,20210319,[0.41944557428359985],0
600036,20210322,[0.5687142014503479],1
600036,20210324,[0.4605686068534851],0
600036,20210325,[0.4630294144153595],0
600036,20210419,[0.5379403829574585],1
600036,20210426,[0.5586444735527039],0
600036,20210429,[0.5745909214019775],1
600048,20200506,[0.4699364900588989],0
600048,20200525,[0.5875223278999329],1
600048,20200529,[0.5856119394302368],0
600048,20200601,[0.568425178527832],1
600048,20200610,[0.557105302810669],0
600048,20200702,[0.5331301689147949],1
600048,20200710,[0.5910859107971191],0
600048,20200714,[0.47017547488212585],0
600048,20200715,[0.4717855751514435],0
600048,20200805,[0.552980899810791],0
600048,20200810,[0.4722866714000702],1
600048,20200827,[0.5387399792671204],0
600048,20200831,[0.5392492413520813],0
600048,20200910,[0.5912221670150757],1
600048,20200918,[0.5907393097877502],1
600048,20200925,[0.6276779174804688],0
600048,20201012,[0.6571203470230103],1
600048,20201027,[0.625244140625],0
600048,20201030,[0.4722798466682434],0
600048,20201117,[0.4731432795524597],1
600048,20201207,[0.5548486113548279],0
600048,20210104,[0.5563879013061523],0
600048,20210204,[0.5572283267974854],0
600048,20210218,[0.4708694517612457],1
600048,20210222,[0.540905773639679],1
600048,20210225,[0.584697961807251],1
600048,20210301,[0.47894927859306335],1
600050,20200702,[0.6269062161445618],1
600050,20200706,[0.5014429688453674],1
600050,20200713,[0.5227058529853821],1
600050,20200724,[0.5031158328056335],0
600050,20200813,[0.4980974793434143],1
600050,20201021,[0.5146600008010864],1
600050,20201022,[0.4985513687133789],0
600050,20201103,[0.6035112738609314],1
600050,20201222,[0.5104451775550842],0
600050,20210104,[0.4732847213745117],0
600050,20210106,[0.5055881142616272],1
600050,20210107,[0.47703123092651367],0
600050,20210222,[0.6055995225906372],1
600050,20210319,[0.6056516170501709],0
600050,20210323,[0.5102944374084473],0
600061,20200513,[0.5844427347183228],1
600061,20200514,[0.4664005935192108],0
600061,20200522,[0.4215029776096344],0
600061,20200601,[0.5423688292503357],1
600061,20200617,[0.47908493876457214],1
600061,20200622,[0.43168649077415466],1
600061,20200623,[0.5325700640678406],1
600061,20200624,[0.5817301273345947],0
600061,20200629,[0.42046666145324707],0
600061,20200630,[0.48036280274391174],1
600061,20200702,[0.5644336938858032],1
600061,20200703,[0.5440405607223511],1
600061,20200706,[0.3661239445209503],1
600061,20200707,[0.5520286560058594],0
600061,20200708,[0.6753298044204712],1
600061,20200709,[0.5433597564697266],1
600061,20200710,[0.47556787729263306],1
600061,20200713,[0.5989874601364136],0
600061,20200714,[0.5028895735740662],0
600061,20200715,[0.5235396027565002],0
600061,20200717,[0.5409513711929321],0
600061,20200720,[0.4999770522117615],1
600061,20200722,[0.4674527049064636],1
600061,20200724,[0.4704669415950775],0
600061,20200729,[0.6453704833984375],1
600061,20200803,[0.5415749549865723],1
600061,20200806,[0.49186646938323975],1
600061,20200807,[0.4775780737400055],0
600061,20200811,[0.47052764892578125],0
600061,20200817,[0.5832885503768921],1
600061,20200820,[0.5390490293502808],0
600061,20200826,[0.48851630091667175],0
600061,20200828,[0.5466284155845642],1
600061,20200907,[0.6495845317840576],0
600061,20200908,[0.47547078132629395],1
600061,20200918,[0.6184467673301697],1
600061,20200928,[0.39719992876052856],0
600061,20200929,[0.60941082239151],0
600061,20200930,[0.5968621969223022],1
600061,20201012,[0.5334205031394958],1
600061,20201013,[0.6365829706192017],0
600061,20201014,[0.592395007610321],0
600061,20201019,[0.4699256122112274],0
600061,20201026,[0.5105541944503784],0
600061,20201030,[0.4801217317581177],0
600061,20201103,[0.5081396102905273],1
600061,20201109,[0.47657257318496704],1
600061,20201125,[0.4786362051963806],0
600061,20201201,[0.48345011472702026],1
600061,20201207,[0.6543633937835693],0
600061,20201209,[0.6157305836677551],0
600061,20201217,[0.48266565799713135],1
600061,20201218,[0.4991055727005005],0
600061,20201222,[0.5071070790290833],0
600061,20201231,[0.640528678894043],1
600061,20210111,[0.5336710214614868],0
600061,20210112,[0.608511745929718],1
600061,20210204,[0.5361286401748657],0
600061,20210209,[0.5225939154624939],1
600061,20210219,[0.5335366129875183],1
600061,20210226,[0.6274165511131287],0
600061,20210303,[0.5316034555435181],1
600061,20210309,[0.6236927509307861],0
600061,20210316,[0.5630864500999451],1
600061,20210326,[0.5452826023101807],1
600061,20210402,[0.6622461676597595],1
600061,20210412,[0.545261561870575],0
600061,20210419,[0.4757290780544281],1
600061,20210429,[0.465096652507782],1
600061,20210430,[0.5857514142990112],0
600066,20200520,[0.47747233510017395],0
600066,20200522,[0.6759082674980164],0
600066,20200703,[0.4865584373474121],1
600066,20200706,[0.4813917875289917],1
600066,20200724,[0.6102677583694458],0
600066,20200803,[0.46905991435050964],1
600066,20200806,[0.48664817214012146],1
600066,20200807,[0.6896656155586243],0
600066,20200810,[0.6107186675071716],0
600066,20200831,[0.4840654730796814],0
600066,20200901,[0.5923646092414856],1
600066,20200902,[0.48981401324272156],1
600066,20200914,[0.6905725598335266],1
600066,20200917,[0.5251926779747009],1
600066,20200921,[0.6943888664245605],0
600066,20200922,[0.5249727964401245],0
600066,20200925,[0.613036572933197],1
600066,20201009,[0.6100495457649231],1
600066,20201012,[0.6130585074424744],1
600066,20201015,[0.4904642701148987],1
600066,20201016,[0.6123416423797607],0
600066,20201026,[0.6164829730987549],1
600066,20201028,[0.4822472333908081],0
600066,20201102,[0.6537811756134033],0
600066,20201104,[0.7332680821418762],1
600066,20201105,[0.560356616973877],1
600066,20201110,[0.613750159740448],0
600066,20201111,[0.4796079397201538],0
600066,20201113,[0.6626960635185242],1
600066,20201116,[0.4570533037185669],0
600066,20201201,[0.7129281759262085],1
600066,20201202,[0.6978558897972107],0
600066,20201222,[0.5810112357139587],0
600066,20201223,[0.6160154342651367],1
600066,20201224,[0.5192299485206604],0
600066,20201225,[0.5194684267044067],1
600066,20201228,[0.5155978202819824],0
600066,20210104,[0.5892357230186462],0
600066,20210126,[0.5228805541992188],0
600066,20210128,[0.5895586609840393],1
600066,20210201,[0.48225441575050354],0
600066,20210203,[0.518484354019165],0
600066,20210204,[0.5173691511154175],0
600066,20210209,[0.640404999256134],1
600066,20210219,[0.6088060736656189],1
600066,20210222,[0.48937365412712097],0
600066,20210301,[0.6358437538146973],1
600066,20210305,[0.6087661385536194],1
600066,20210309,[0.644559383392334],0
600066,20210310,[0.6462746858596802],0
600066,20210311,[0.6094688773155212],1
600066,20210315,[0.4900137484073639],0
600066,20210318,[0.48801201581954956],0
600066,20210323,[0.50970858335495],0
600066,20210329,[0.6374360918998718],1
600066,20210421,[0.6774147748947144],0
600066,20210427,[0.5235219597816467],0
600066,20210428,[0.6188696622848511],0
600068,20200714,[0.6629089117050171],0
600068,20201028,[0.4840138256549835],1
600068,20201225,[0.6630718111991882],1
600085,20200805,[0.47326570749282837],1
600085,20200806,[0.5795248746871948],0
600085,20200807,[0.5752900838851929],1
600085,20200810,[0.47475218772888184],1
600085,20200903,[0.5437610149383545],1
600085,20200904,[0.5385706424713135],0
600085,20200909,[0.5772618055343628],0
600085,20201019,[0.6264978647232056],0
600085,20201102,[0.4742211401462555],0
600085,20210111,[0.4885541796684265],0
600085,20210223,[0.4465106427669525],1
600085,20210224,[0.5392175316810608],0
600085,20210322,[0.5604443550109863],1
600085,20210402,[0.6249060034751892],0
600104,20200506,[0.5335919857025146],1
600104,20200508,[0.5787264704704285],1
600104,20200514,[0.6075403094291687],0
600104,20200525,[0.571027934551239],1
600104,20200527,[0.4907338619232178],0
600104,20200601,[0.4662477672100067],1
600104,20200603,[0.7412488460540771],1
600104,20200604,[0.5695709586143494],0
600104,20200619,[0.539888322353363],1
600104,20200702,[0.6042627096176147],1
600104,20200703,[0.4375847578048706],1
600104,20200706,[0.4522939920425415],1
600104,20200707,[0.4678061306476593],0
600104,20200710,[0.5831916928291321],0
600104,20200714,[0.5676172971725464],1
600104,20200715,[0.5952841639518738],0
600104,20200716,[0.5921080112457275],0
600104,20200720,[0.47049176692962646],1
600104,20200724,[0.4702846109867096],0
600104,20200817,[0.48845767974853516],1
600104,20200824,[0.4627249538898468],1
600104,20200826,[0.6395201683044434],0
600104,20200827,[0.5209781527519226],1
600104,20200908,[0.5057007074356079],1
600104,20200909,[0.6705746054649353],0
600104,20200914,[0.48577699065208435],1
600104,20200917,[0.5194337964057922],1
600104,20200924,[0.6496005654335022],0
600104,20201009,[0.5005055069923401],1
600104,20201013,[0.6893634796142578],1
600104,20201020,[0.5043448805809021],1
600104,20201028,[0.5168223977088928],1
600104,20201029,[0.614573061466217],1
600104,20201102,[0.6566770076751709],1
600104,20201104,[0.6528339385986328],1
600104,20201105,[0.5576159954071045],1
600104,20201109,[0.5869762897491455],1
600104,20201110,[0.5452345609664917],0
600104,20201120,[0.5951955914497375],1
600104,20201124,[0.5708756446838379],0
600104,20201126,[0.5177658796310425],0
600104,20201127,[0.5033764243125916],1
600104,20201130,[0.6500784754753113],0
600104,20201202,[0.6651265025138855],0
600104,20201207,[0.4967515170574188],0
600104,20201209,[0.7106190919876099],0
600104,20201214,[0.546696126461029],1
600104,20201217,[0.5848037004470825],1
600104,20201222,[0.6401187777519226],0
600104,20201223,[0.6219786405563354],1
600104,20201228,[0.5411891341209412],1
600104,20201229,[0.551673412322998],0
600104,20201230,[0.5178026556968689],1
600104,20210104,[0.5678669214248657],0
600104,20210105,[0.5862250924110413],0
600104,20210108,[0.4781324565410614],1
600104,20210111,[0.5593857169151306],1
600104,20210113,[0.6550064086914062],0
600104,20210115,[0.5100723505020142],1
600104,20210118,[0.6460837125778198],0
600104,20210119,[0.5367083549499512],0
600104,20210125,[0.532187283039093],0
600104,20210127,[0.553617000579834],1
600104,20210128,[0.5022090673446655],0
600104,20210129,[0.4808005094528198],0
600104,20210202,[0.5220768451690674],1
600104,20210203,[0.6754968166351318],0
600104,20210204,[0.5414780974388123],0
600104,20210209,[0.6569971442222595],0
600104,20210210,[0.6367942690849304],1
600104,20210224,[0.4619000256061554],0
600104,20210304,[0.6216871738433838],0
600104,20210310,[0.5452892780303955],0
600104,20210322,[0.5824814438819885],1
600104,20210416,[0.5088503360748291],1
600104,20210419,[0.47401607036590576],1
600104,20210420,[0.5544090867042542],0
600104,20210421,[0.45149606466293335],0
600109,20200603,[0.4807862937450409],0
600109,20200619,[0.5423867106437683],1
600109,20200706,[0.5892693996429443],1
600109,20200707,[0.5421147346496582],1
600109,20200709,[0.5195139050483704],0
600109,20200715,[0.5234810709953308],0
600109,20200716,[0.5908098220825195],0
600109,20200720,[0.5911707282066345],1
600109,20200727,[0.6181746125221252],1
600109,20200729,[0.5527408123016357],1
600109,20200807,[0.5197331309318542],0
600109,20200908,[0.6108185052871704],1
600109,20200910,[0.4802148938179016],0
600109,20201013,[0.47324472665786743],1
600109,20201022,[0.5195602178573608],1
600109,20201026,[0.5909667015075684],0
600109,20201030,[0.6237903237342834],0
600109,20201102,[0.5900089740753174],1
600109,20201106,[0.5964270234107971],1
600109,20201111,[0.480750173330307],0
600109,20201124,[0.5897778272628784],0
600109,20201127,[0.5895893573760986],1
600109,20201209,[0.48113948106765747],0
600109,20210208,[0.4702097475528717],0
600109,20210222,[0.5838133096694946],0
600109,20210304,[0.5971014499664307],0
600109,20210305,[0.5968495607376099],1
600109,20210309,[0.6096965074539185],0
600109,20210311,[0.5173276662826538],1
600109,20210312,[0.4676662087440491],1
600109,20210315,[0.4654419422149658],0
600109,20210322,[0.5898292660713196],1
600109,20210323,[0.5900386571884155],1
600109,20210412,[0.5877208709716797],0
600109,20210430,[0.6160323619842529],0
600111,20200506,[0.5498815774917603],1
600111,20200507,[0.3330448269844055],0
600111,20200518,[0.6176316738128662],1
600111,20200603,[0.6006584763526917],0
600111,20200611,[0.6874597668647766],1
600111,20200612,[0.589741587638855],0
600111,20200629,[0.6166457533836365],0
600111,20200708,[0.62141352891922],1
600111,20200709,[0.5163571238517761],1
600111,20200710,[0.481337308883667],1
600111,20200715,[0.6316351294517517],0
600111,20200720,[0.5943405032157898],1
600111,20200724,[0.6034528613090515],0
600111,20200805,[0.5431324243545532],1
600111,20200807,[0.6393385529518127],1
600111,20200810,[0.6813594698905945],0
600111,20200812,[0.7055693864822388],0
600111,20200817,[0.6272966861724854],1
600111,20200820,[0.5831365585327148],0
600111,20200821,[0.47379693388938904],0
600111,20200825,[0.673961877822876],0
600111,20200907,[0.5814770460128784],0
600111,20200909,[0.6849625110626221],0
600111,20200918,[0.5850808024406433],1
600111,20200922,[0.3223971426486969],0
600111,20201009,[0.49020713567733765],1
600111,20201012,[0.6092709898948669],1
600111,20201029,[0.45815274119377136],0
600111,20201030,[0.5800783038139343],0
600111,20201103,[0.6334901452064514],1
600111,20201109,[0.5938008427619934],1
600111,20201116,[0.5175298452377319],1
600111,20201117,[0.6870149374008179],0
600111,20201118,[0.6205058693885803],1
600111,20201123,[0.480824738740921],1
600111,20201124,[0.6837589144706726],1
600111,20201125,[0.659335732460022],1
600111,20201126,[0.6572011709213257],1
600111,20201127,[0.5872205495834351],0
600111,20201203,[0.584523618221283],0
600111,20201209,[0.6536508798599243],0
600111,20201211,[0.543932318687439],0
600111,20201217,[0.5815260410308838],1
600111,20201225,[0.7162041664123535],1
600111,20201231,[0.6815692782402039],1
600111,20210104,[0.5646913051605225],1
600111,20210113,[0.6071249842643738],1
600111,20210118,[0.658251166343689],1
600111,20210119,[0.7014321088790894],0
600111,20210120,[0.7083315253257751],1
600111,20210121,[0.6931668519973755],1
600111,20210122,[0.594150960445404],1
600111,20210126,[0.6243053674697876],1
600111,20210127,[0.4726199507713318],0
600111,20210128,[0.6243675947189331],0
600111,20210201,[0.479957640171051],0
600111,20210202,[0.6244072318077087],1
600111,20210203,[0.7019092440605164],1
600111,20210204,[0.47899389266967773],0
600111,20210205,[0.47261691093444824],0
600111,20210209,[0.47336938977241516],1
600111,20210219,[0.4994755685329437],0
600111,20210222,[0.4806309640407562],1
600111,20210226,[0.623995304107666],1
600111,20210301,[0.7269892692565918],1
600111,20210302,[0.7129557728767395],0
600111,20210303,[0.6245654225349426],1
600111,20210304,[0.7540768980979919],0
600111,20210308,[0.47034960985183716],1
600111,20210309,[0.6620360612869263],0
600111,20210311,[0.6521569490432739],1
600111,20210323,[0.6267983317375183],0
600111,20210324,[0.6051653623580933],0
600111,20210325,[0.47256192564964294],1
600111,20210326,[0.4914042353630066],1
600111,20210330,[0.7522233128547668],1
600111,20210407,[0.6243395209312439],1
600111,20210412,[0.46309274435043335],0
600111,20210420,[0.6259646415710449],1
600111,20210428,[0.6617143154144287],1
600115,20200506,[0.4854685664176941],0
600115,20200520,[0.5267798900604248],0
600115,20200605,[0.5861668586730957],1
600115,20200610,[0.4070280194282532],0
600115,20200611,[0.4894201457500458],0
600115,20200702,[0.5883756875991821],1
600115,20200706,[0.4894309639930725],1
600115,20200710,[0.4544523060321808],0
600115,20200720,[0.45043331384658813],1
600115,20200724,[0.6247113943099976],0
600115,20200826,[0.5885811448097229],0
600115,20200910,[0.6043365001678467],0
600115,20200915,[0.5138303637504578],1
600115,20200922,[0.5151503682136536],0
600115,20201027,[0.4786519706249237],0
600115,20201030,[0.585882306098938],0
600115,20201110,[0.650529682636261],1
600115,20201116,[0.5415422320365906],1
600115,20201222,[0.4780746102333069],0
600115,20201228,[0.5362540483474731],0
600115,20210111,[0.489419549703598],0
600115,20210129,[0.4865068793296814],1
600115,20210201,[0.46584779024124146],1
600115,20210205,[0.5886028409004211],1
600115,20210208,[0.5120309591293335],1
600115,20210223,[0.5332151651382446],1
600115,20210303,[0.4906959533691406],1
600115,20210311,[0.4838833212852478],1
600115,20210315,[0.6240801811218262],1
600115,20210316,[0.7123218178749084],1
600115,20210317,[0.48236462473869324],0
600115,20210326,[0.5891291499137878],1
600115,20210416,[0.6854517459869385],1
600115,20210430,[0.6106938719749451],0
600118,20200508,[0.5372748970985413],1
600118,20200520,[0.5209771394729614],0
600118,20200525,[0.6366493701934814],0
600118,20200528,[0.5273575186729431],0
600118,20200529,[0.5854962468147278],1
600118,20200617,[0.5841720104217529],1
600118,20200618,[0.47027939558029175],0
600118,20200624,[0.5963528156280518],0
600118,20200706,[0.6414977312088013],1
600118,20200708,[0.5869295597076416],1
600118,20200710,[0.5402823686599731],0
600118,20200715,[0.5869524478912354],0
600118,20200716,[0.5319758653640747],0
600118,20200720,[0.6192826628684998],1
600118,20200721,[0.5044651627540588],0
600118,20200723,[0.6797094345092773],1
600118,20200724,[0.5338134169578552],0
600118,20200727,[0.6446923017501831],0
600118,20200729,[0.626239001750946],1
600118,20200803,[0.6732022762298584],1
600118,20200805,[0.6242896318435669],1
600118,20200807,[0.5926642417907715],0
600118,20200811,[0.5569402575492859],0
600118,20200812,[0.5316163301467896],0
600118,20200817,[0.5382171273231506],1
600118,20200818,[0.5889235734939575],1
600118,20200819,[0.5318330526351929],1
600118,20200820,[0.5356699824333191],0
600118,20200821,[0.5324169397354126],0
600118,20200825,[0.47875094413757324],0
600118,20200828,[0.5325767397880554],1
600118,20200902,[0.6243106722831726],0
600118,20200903,[0.5327914357185364],0
600118,20200907,[0.6246104836463928],0
600118,20200910,[0.5448610186576843],0
600118,20200918,[0.5327165722846985],1
600118,20200922,[0.6990318894386292],0
600118,20200924,[0.6143122315406799],0
600118,20200928,[0.5857393741607666],0
600118,20200929,[0.5299610495567322],1
600118,20201012,[0.6027258634567261],1
600118,20201016,[0.612290620803833],0
600118,20201021,[0.6234467029571533],0
600118,20201028,[0.5852620005607605],0
600118,20201102,[0.6198142766952515],0
600118,20201103,[0.6035497784614563],1
600118,20201109,[0.5993351936340332],1
600118,20201111,[0.47595807909965515],0
600118,20201123,[0.6078126430511475],1
600118,20201124,[0.571597695350647],0
600118,20201125,[0.5878913402557373],0
600118,20201126,[0.6252672076225281],1
600118,20201203,[0.5474575161933899],0
600118,20201208,[0.638001561164856],0
600118,20201209,[0.5324849486351013],0
600118,20201222,[0.5326932668685913],0
600118,20201223,[0.5325794816017151],1
600118,20201224,[0.49558547139167786],1
600118,20201229,[0.5281201004981995],0
600118,20201231,[0.7071390748023987],1
600118,20210104,[0.5221157073974609],1
600118,20210105,[0.5328271389007568],1
600118,20210106,[0.53284752368927],0
600118,20210112,[0.5329720377922058],1
600118,20210114,[0.5887941718101501],0
600118,20210121,[0.6088265776634216],1
