stock,influence_jyr_date,feature,label
002958,20200623,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.005957793444395065, 0.0, 0.0, 0.0, 0.26688969135284424, 0.3161699175834656, 0.0, 0.0]",0
002958,20200702,"[0.20120900869369507, 0.0, 0.23729166388511658, 0.0, 0.13023799657821655, 0.0, 0.0, 0.0, 0.0, 0.39950478076934814, 0.0, 0.0, 0.11918991804122925, 0.0, 0.540225088596344, 0.07468047738075256]",1
002958,20200717,"[0.5562974810600281, 0.0, 0.41879159212112427, 0.0, 0.31226083636283875, 0.0, 0.0, 0.0, 0.11626246571540833, 0.5336714386940002, 0.0, 0.0, 0.21183250844478607, 0.0, 0.6805867552757263, 0.21224191784858704]",0
002958,20200729,"[0.0, 0.0, 0.0, 0.04067138582468033, 0.0, 0.0, 0.0, 0.0, 0.013311494141817093, 0.0, 0.0, 0.0, 0.22153420746326447, 0.2859759032726288, 0.0, 0.0]",1
002958,20200805,"[0.0, 0.0, 0.10902582854032516, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.19207921624183655, 0.0, 0.0, 0.07830022275447845, 0.0, 0.18766656517982483, 0.0]",0
002958,20200807,"[0.0, 0.0, 0.10876023769378662, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.19173547625541687, 0.0, 0.0, 0.07844918966293335, 0.0, 0.18665622174739838, 0.0]",0
002958,20200817,"[0.0, 0.0, 0.0, 0.0332469642162323, 0.0, 0.0, 0.0, 0.0, 0.011469513177871704, 0.0, 0.0, 0.0, 0.22254197299480438, 0.2712419033050537, 0.0, 0.0]",1
002958,20200825,"[0.5826720595359802, 0.0, 0.43695133924484253, 0.0, 0.35064929723739624, 0.0, 0.0, 0.0, 0.13314713537693024, 0.5679206848144531, 0.0, 0.0, 0.16285234689712524, 0.0, 0.5657486319541931, 0.07502762228250504]",0
002958,20200914,"[0.010984830558300018, 0.0, 0.04679480940103531, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.15956154465675354, 0.0, 0.0, 0.1756114810705185, 0.009567019529640675, 0.18042266368865967, 0.0]",1
002958,20201012,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.38997209072113037, 0.18742841482162476, 0.0, 0.0]",1
002958,20201021,"[0.27720263600349426, 0.0, 0.2902013957500458, 0.0, 0.27239173650741577, 0.0, 0.0, 0.0, 0.0, 0.40814638137817383, 0.0, 0.0, 0.0798410102725029, 0.0, 0.398963063955307, 0.060240499675273895]",1
002958,20201127,"[0.3447214365005493, 0.0, 0.3031526505947113, 0.0, 0.2529952824115753, 0.0, 0.0, 0.0, 0.0, 0.41872817277908325, 0.0, 0.0, 0.10152294486761093, 0.0, 0.40855154395103455, 0.06315676122903824]",1
002958,20201204,"[0.35735851526260376, 0.0, 0.3093855082988739, 0.0, 0.253883421421051, 0.0, 0.0, 0.0, 0.0070597343146800995, 0.42670297622680664, 0.0, 0.0, 0.10379626601934433, 0.0, 0.4181099236011505, 0.06343173235654831]",0
002958,20201211,"[0.34811997413635254, 0.0, 0.305244505405426, 0.0, 0.25409069657325745, 0.0, 0.0, 0.0, 0.0, 0.4205150008201599, 0.0, 0.0, 0.10242484509944916, 0.0, 0.41227030754089355, 0.06287858635187149]",1
002958,20201221,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3969705104827881, 0.19452768564224243, 0.0, 0.0]",1
002958,20201222,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.40864694118499756, 0.24436038732528687, 0.0, 0.0]",0
002958,20201228,"[0.3447783589363098, 0.0, 0.3031878173351288, 0.0, 0.25301405787467957, 0.0, 0.0, 0.0, 0.0, 0.4187585115432739, 0.0, 0.0, 0.10153783857822418, 0.0, 0.4086132347583771, 0.06315229088068008]",0
002958,20210205,"[0.36308619379997253, 0.0, 0.3079819083213806, 0.0, 0.24929943680763245, 0.0, 0.0, 0.0, 0.018535465002059937, 0.4223266839981079, 0.0, 0.0, 0.10725864768028259, 0.0, 0.4152524769306183, 0.06314685940742493]",1
002958,20210302,"[0.004656698554754257, 0.0, 0.1188206747174263, 0.0, 0.04387316852807999, 0.0, 0.0, 0.0, 0.0, 0.21568706631660461, 0.0, 0.0, 0.11743700504302979, 0.0, 0.27225354313850403, 0.017358116805553436]",0
002958,20210429,"[0.42940181493759155, 0.0, 0.39331555366516113, 0.0, 0.40903621912002563, 0.0, 0.0, 0.0, 0.0, 0.5552797317504883, 0.0, 0.0, 0.09898993372917175, 0.0, 0.5357173085212708, 0.06274665147066116]",1
003816,20200508,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5576859712600708, 0.36579152941703796, 0.0, 0.0]",1
003816,20200602,"[0.0, 0.0, 0.03985263779759407, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.26062726974487305, 0.0, 0.0, 0.28837400674819946, 0.0, 0.48515403270721436, 0.0]",1
003816,20200706,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0074410028755664825, 0.13493403792381287, 0.0, 0.07795137166976929, 0.0, 0.0, 0.006475720554590225, 0.0]",1
003816,20200715,"[0.8633551597595215, 0.0, 0.22865745425224304, 0.0, 0.0, 0.0, 0.0, 0.0, 1.1049553155899048, 0.40713992714881897, 0.0, 0.0, 0.985590934753418, 0.06397401541471481, 0.32235389947891235, 0.0]",0
003816,20200720,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.18898369371891022, 0.31753745675086975, 0.22831226885318756, 0.3286011219024658, 0.0, 0.0, 0.0, 0.0]",1
003816,20200724,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.10235811024904251, 0.0, 0.0, 0.6923658847808838, 0.3401310443878174, 0.031591903418302536, 0.0]",0
003816,20201223,"[0.0, 0.0, 0.0685621052980423, 0.0, 0.0007794797420501709, 0.0, 0.0, 0.0, 0.0, 0.2223798930644989, 0.003187992610037327, 0.0, 0.20203855633735657, 0.0, 0.32647818326950073, 0.0]",1
003816,20201225,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.17212578654289246, 0.0, 0.0, 0.3291664123535156, 0.0549236424267292, 0.2956759035587311, 0.0]",1
003816,20210113,"[0.0, 0.0, 0.17318162322044373, 0.0, 0.12312517315149307, 0.0, 0.0, 0.0, 0.0, 0.49958598613739014, 0.00975389126688242, 0.0, 0.14474685490131378, 0.0, 0.7475777864456177, 0.0]",1
003816,20210311,"[0.3765610456466675, 0.0, 0.30813300609588623, 0.0, 0.2416132688522339, 0.0, 0.0, 0.0, 0.038874123245477676, 0.4216994047164917, 0.0, 0.0, 0.11209222674369812, 0.0, 0.4133564233779907, 0.06382725387811661]",1
003816,20210317,"[0.5753697156906128, 0.0, 0.4461696147918701, 0.0, 0.5479629039764404, 0.0, 0.0, 0.0, 0.0, 0.6397091746330261, 0.0, 0.0, 0.07410360127687454, 0.0, 0.5831197500228882, 0.058808259665966034]",0
003816,20210322,"[0.005511198192834854, 0.0, 0.10898979008197784, 0.0, 0.0, 0.0, 0.0, 0.0, 0.10975192487239838, 0.3687764108181, 0.1989153027534485, 0.0, 0.2473192662000656, 0.0, 0.8211652040481567, 0.0]",1
003816,20210323,"[0.2073276787996292, 0.0, 0.22496214509010315, 0.0, 0.08719580620527267, 0.0, 0.0, 0.0, 0.02025209367275238, 0.42286989092826843, 0.08980534225702286, 0.0, 0.18240217864513397, 0.0, 0.6456817388534546, 0.0]",0
003816,20210325,"[0.1813553273677826, 0.0, 0.28921547532081604, 0.0, 0.35380810499191284, 0.0, 0.0, 0.0, 0.0, 0.6064714789390564, 0.0, 0.0, 0.18156878650188446, 0.0, 0.5185930132865906, 0.007473384961485863]",0
003816,20210414,"[0.31298738718032837, 0.0, 0.3934593200683594, 0.0, 0.3606921136379242, 0.0, 0.0, 0.0, 0.0, 0.5823211073875427, 0.0, 0.0, 0.29099035263061523, 0.0, 0.5602706074714661, 0.05355588346719742]",1
300003,20200511,"[0.39020952582359314, 0.0, 0.31446826457977295, 0.0, 0.24184337258338928, 0.0, 0.0, 0.0, 0.050610531121492386, 0.4296102523803711, 0.0, 0.0, 0.11467769742012024, 0.0, 0.42287930846214294, 0.06414175033569336]",0
300003,20200513,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.009000156074762344, 0.06843168288469315, 0.0, 0.0, 0.5051509737968445, 0.1601443886756897, 0.047851163893938065, 0.0]",1
300003,20200518,"[0.292795330286026, 0.0, 0.2594050168991089, 0.0, 0.15650975704193115, 0.0, 0.0, 0.0, 0.028348300606012344, 0.42929360270500183, 0.03242737799882889, 0.0, 0.14436133205890656, 0.0, 0.5566670298576355, 0.0035681724548339844]",1
300003,20200527,"[0.42455363273620605, 0.0, 0.39593321084976196, 0.0, 0.4945559799671173, 0.0, 0.0, 0.0, 0.0, 0.5842916369438171, 0.0, 0.0, 0.07394285500049591, 0.0, 0.5428673028945923, 0.046888887882232666]",0
300003,20200604,"[0.0, 0.0, 0.0, 0.09525056183338165, 0.0, 0.0, 0.0, 0.0, 0.039398808032274246, 0.0, 0.0032327482476830482, 0.0, 0.18243268132209778, 0.28980743885040283, 0.0, 0.0]",0
300003,20200703,"[0.0, 0.0, 0.08846694231033325, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02451813593506813, 0.17996647953987122, 0.023843206465244293, 0.0, 0.070786252617836, 0.03525637090206146, 0.13020169734954834, 0.0]",1
300003,20200707,"[0.5212637186050415, 0.0, 0.4489126205444336, 0.0, 0.12220839411020279, 0.0, 0.0, 0.0, 0.4773869812488556, 0.5569824576377869, 0.0, 0.0, 0.13584540784358978, 0.0, 0.6683016419410706, 0.10006506741046906]",1
300003,20200807,"[0.3389715552330017, 0.0, 0.26209694147109985, 0.0, 0.09194675832986832, 0.0, 0.0, 0.0, 0.19437021017074585, 0.3578687906265259, 0.0, 0.0, 0.13119064271450043, 0.0, 0.41169682145118713, 0.10646665841341019]",0
300003,20200824,"[0.3084706664085388, 0.0, 0.25507399439811707, 0.0, 0.11796676367521286, 0.0, 0.0, 0.0, 0.13438743352890015, 0.3521941602230072, 0.0, 0.0, 0.1200423389673233, 0.0, 0.40466490387916565, 0.1075025275349617]",1
300003,20201014,"[0.0, 0.0, 0.0, 0.08304797112941742, 0.0, 0.0, 0.0, 0.0, 0.02768465131521225, 0.0, 0.009362847544252872, 0.0, 0.184534952044487, 0.27381208539009094, 0.0, 0.0]",0
300003,20201112,"[0.5189278721809387, 0.0, 0.444600909948349, 0.0, 0.12178104370832443, 0.0, 0.0, 0.0, 0.4748334586620331, 0.5554953217506409, 0.0, 0.0, 0.132292240858078, 0.0, 0.6627960205078125, 0.09973593801259995]",1
300003,20210107,"[0.33877065777778625, 0.0, 0.2627219557762146, 0.0, 0.0933559313416481, 0.0, 0.0, 0.0, 0.19263561069965363, 0.35819220542907715, 0.0, 0.0, 0.1313972920179367, 0.0, 0.41311678290367126, 0.10637973994016647]",0
300003,20210201,"[0.29270443320274353, 0.0, 0.24828502535820007, 0.0, 0.12545135617256165, 0.0, 0.0, 0.0, 0.11176761984825134, 0.344798743724823, 0.0, 0.0, 0.11609704047441483, 0.0, 0.3962923288345337, 0.10672052949666977]",1
300003,20210204,"[0.5201483368873596, 0.0, 0.44683873653411865, 0.0, 0.12200786918401718, 0.0, 0.0, 0.0, 0.47616079449653625, 0.556270182132721, 0.0, 0.0, 0.13413593173027039, 0.0, 0.6656555533409119, 0.09990981966257095]",1
300003,20210208,"[0.24767419695854187, 0.0, 0.23119503259658813, 0.0, 0.15126579999923706, 0.0, 0.0, 0.0, 0.0374944731593132, 0.32759276032447815, 0.0, 0.0, 0.10184534639120102, 0.0, 0.3751065731048584, 0.10620685666799545]",1
300003,20210210,"[0.3130277395248413, 0.0, 0.2569102346897125, 0.0, 0.11554659157991409, 0.0, 0.0, 0.0, 0.14177480340003967, 0.3535372316837311, 0.0, 0.0, 0.12200459837913513, 0.0, 0.4073584973812103, 0.10728568583726883]",1
300003,20210222,"[0.0, 0.0, 0.0, 0.328887939453125, 0.0, 0.0, 0.0, 0.11867085099220276, 0.0, 0.0, 0.0, 0.0, 0.34929752349853516, 0.5559183955192566, 0.0, 0.0]",0
300003,20210325,"[0.5211571455001831, 0.0, 0.4487132132053375, 0.0, 0.12218955904245377, 0.0, 0.0, 0.0, 0.4772692620754242, 0.556914210319519, 0.0, 0.0, 0.13568098843097687, 0.0, 0.6680474281311035, 0.10005039721727371]",0
300003,20210326,"[0.29606375098228455, 0.0, 0.24984732270240784, 0.0, 0.1240973100066185, 0.0, 0.0, 0.0, 0.11675243079662323, 0.34592580795288086, 0.0, 0.0, 0.11762833595275879, 0.0, 0.39874395728111267, 0.10653718560934067]",1
300003,20210412,"[0.0, 0.0, 0.09091565757989883, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02300209179520607, 0.18196770548820496, 0.023405849933624268, 0.0, 0.06981321424245834, 0.033989887684583664, 0.13533544540405273, 0.0]",0
300014,20200521,"[0.5985020399093628, 0.0, 0.471588134765625, 0.0, 0.04419616609811783, 0.0, 0.0, 0.0, 0.6322309374809265, 0.5787245631217957, 0.0, 0.0, 0.17468871176242828, 0.0, 0.7034631967544556, 0.09573852270841599]",0
300014,20200601,"[0.0, 0.0, 0.09701953828334808, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.18316790461540222, 0.014885270036756992, 0.0, 0.06485888361930847, 0.025072969496250153, 0.14164455235004425, 0.0]",1
300014,20200714,"[0.0, 0.0, 0.0, 0.07369908690452576, 0.0, 0.0, 0.0, 0.0, 0.015371344983577728, 0.0, 0.013178505934774876, 0.0, 0.18630723655223846, 0.25827082991600037, 0.0, 0.0]",0
300014,20200722,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.17680063843727112, 0.32891160249710083, 0.21675387024879456, 0.07221337407827377, 0.10943470895290375, 0.3153302073478699, 0.2292139083147049, 0.0, 0.0]",1
300014,20200731,"[0.2816333472728729, 0.0, 0.24537742137908936, 0.0, 0.1289900541305542, 0.0, 0.0, 0.0, 0.10149964690208435, 0.3490433394908905, 0.0, 0.0, 0.10610450059175491, 0.0, 0.39498621225357056, 0.10817538946866989]",1
300014,20200806,"[0.4336337149143219, 0.0, 0.36427608132362366, 0.0, 0.18668094277381897, 0.0, 0.0, 0.0, 0.24257740378379822, 0.482210636138916, 0.0, 0.0, 0.14745067059993744, 0.0, 0.569907009601593, 0.1296398639678955]",0
300014,20200825,"[0.0, 0.0, 0.0, 0.3206808865070343, 0.0, 0.0, 0.0, 0.13229039311408997, 0.0, 0.0, 0.0, 0.0, 0.3821451663970947, 0.5498272180557251, 0.0, 0.0]",1
300014,20201009,"[0.2972835898399353, 0.0, 0.24918174743652344, 0.0, 0.12114933878183365, 0.0, 0.0, 0.0, 0.12131623923778534, 0.3457522988319397, 0.0, 0.0, 0.1175110787153244, 0.0, 0.39682212471961975, 0.10665314644575119]",1
300014,20201012,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1989554762840271, 0.2906976342201233, 0.18688595294952393, 0.0485360212624073, 0.10676641762256622, 0.32843661308288574, 0.24715203046798706, 0.0, 0.0]",1
300014,20201029,"[0.0, 0.0, 0.0, 0.32867854833602905, 0.0, 0.0, 0.0, 0.45324042439460754, 0.0, 0.0964709147810936, 0.0, 0.191095232963562, 0.6360833644866943, 0.5184287428855896, 0.0, 0.0]",0
300014,20201119,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.21210774779319763, 0.25869590044021606, 0.16455286741256714, 0.028208687901496887, 0.1013287752866745, 0.34131574630737305, 0.2621639370918274, 0.0, 0.0]",1
300014,20201215,"[0.0, 0.0, 0.0, 0.07913100719451904, 0.0, 0.0, 0.0, 0.0, 0.02664196491241455, 0.0, 0.013683241792023182, 0.0, 0.18196681141853333, 0.2684163451194763, 0.0, 0.0]",1
300014,20201224,"[0.0, 0.0, 0.0, 0.32105135917663574, 0.0, 0.0, 0.0, 0.13144263625144958, 0.0, 0.0, 0.0, 0.0, 0.38286077976226807, 0.5499722361564636, 0.0, 0.0]",0
300014,20201225,"[0.0, 0.0, 0.04166663438081741, 0.0, 0.0, 0.0, 0.0, 0.031161602586507797, 0.14352506399154663, 0.2049279510974884, 0.06512196362018585, 0.0, 0.16015683114528656, 0.12470836937427521, 0.055242035537958145, 0.0]",1
300014,20201229,"[0.2625339925289154, 0.0, 0.2390395700931549, 0.0, 0.14743587374687195, 0.0, 0.0, 0.0, 0.055251359939575195, 0.33571189641952515, 0.0, 0.0, 0.10584037750959396, 0.0, 0.38618651032447815, 0.10704692453145981]",0
300014,20201230,"[0.24448229372501373, 0.0, 0.23317581415176392, 0.0, 0.16043978929519653, 0.0, 0.0, 0.0, 0.02066805586218834, 0.32887622714042664, 0.0, 0.0, 0.10028107464313507, 0.0, 0.3803061544895172, 0.10670701414346695]",1
300014,20210107,"[0.0, 0.0, 0.02330186776816845, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.13503196835517883, 0.0, 0.0, 0.16805820167064667, 0.03878991678357124, 0.09486837685108185, 0.0]",1
300014,20210118,"[0.35362204909324646, 0.0, 0.26738443970680237, 0.0, 0.22974491119384766, 0.0, 0.0, 0.0, 0.0, 0.39140745997428894, 0.0, 0.0, 0.104182168841362, 0.0, 0.41528570652008057, 0.1084623858332634]",1
300014,20210127,"[0.0, 0.0, 0.0, 0.4186016321182251, 0.0, 0.0, 0.0, 0.5173168182373047, 0.0, 0.0, 0.0, 0.0, 0.5118957757949829, 0.7113261222839355, 0.0, 0.0]",1
300014,20210204,"[0.0, 0.0, 0.04690328240394592, 0.0, 0.0, 0.0, 0.0, 1.0262627601623535, 0.184308722615242, 0.5043115615844727, 0.0, 0.5386237502098083, 0.4626985192298889, 0.22996321320533752, 0.12700021266937256, 0.0]",0
300014,20210219,"[0.0, 0.0, 0.0, 0.23376668989658356, 0.0, 0.0, 0.0, 0.44562914967536926, 0.0, 0.0, 0.0, 0.10460260510444641, 0.47158223390579224, 0.7586818337440491, 0.0, 0.0]",0
300014,20210222,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25287413597106934, 0.9987382888793945, 0.4203053116798401, 0.39951926469802856, 0.2799622416496277, 0.055312708020210266, 0.042441897094249725, 0.3035668134689331, 0.0]",0
300014,20210226,"[0.0, 0.0, 0.0, 0.040761902928352356, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.21330693364143372, 0.5208090543746948, 0.0, 0.0]",0
300014,20210311,"[0.0, 0.06047189235687256, 0.09945304691791534, 0.0, 0.0, 0.0, 0.0, 0.0, 0.895778238773346, 0.42577067017555237, 0.2550182640552521, 0.0, 0.0, 0.0, 0.6481936573982239, 0.0]",1
300014,20210319,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.17942017316818237, 0.05028345435857773, 0.0, 0.0, 0.4515448212623596, 0.2804015576839447, 0.0, 0.0]",0
300014,20210401,"[0.2992907762527466, 0.0, 0.25343579053878784, 0.0, 0.2518279552459717, 0.0, 0.0, 0.0, 0.0, 0.37436893582344055, 0.0, 0.0, 0.08969879895448685, 0.0, 0.3987095057964325, 0.10396134108304977]",1
300014,20210419,"[0.37910908460617065, 0.0, 0.2743835151195526, 0.0, 0.2177634835243225, 0.0, 0.0, 0.0, 0.024097245186567307, 0.39193493127822876, 0.0, 0.0, 0.11858673393726349, 0.0, 0.4182918071746826, 0.10863172262907028]",1
300014,20210422,"[0.35104531049728394, 0.0, 0.26606351137161255, 0.0, 0.22906240820884705, 0.0, 0.0, 0.0, 0.0, 0.39042794704437256, 0.0, 0.0, 0.10332781821489334, 0.0, 0.41239866614341736, 0.1084752306342125]",1
300015,20200506,"[0.2916433811187744, 0.0, 0.2511115074157715, 0.0, 0.2539173662662506, 0.0, 0.0, 0.0, 0.0, 0.3702394664287567, 0.0, 0.0, 0.08829033374786377, 0.0, 0.3953808844089508, 0.10260405391454697]",1
300015,20200507,"[0.19390158355236053, 0.0, 0.25109270215034485, 0.0, 0.24883171916007996, 0.0, 0.0, 0.0, 0.0, 0.3928312659263611, 0.0, 0.0, 0.10300454497337341, 0.0, 0.43544864654541016, 0.0930623710155487]",1
300015,20200511,"[0.288191556930542, 0.0, 0.24931302666664124, 0.0, 0.25233331322669983, 0.0, 0.0, 0.0, 0.0, 0.3684227466583252, 0.0, 0.0, 0.08710601925849915, 0.0, 0.39147964119911194, 0.1023668572306633]",0
300015,20200518,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.35332268476486206, 0.343037486076355, 0.0, 0.0]",1
300015,20200521,"[0.0, 0.0, 0.09213197976350784, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.18587327003479004, 0.0, 0.0, 0.11425098031759262, 0.0, 0.20274820923805237, 0.00823196955025196]",1
300015,20200522,"[0.27907705307006836, 0.0, 0.24613595008850098, 0.0, 0.2533242404460907, 0.0, 0.0, 0.0, 0.0, 0.3634268045425415, 0.0, 0.0, 0.08535707741975784, 0.0, 0.3862697184085846, 0.1008167639374733]",0
300015,20200601,"[0.2901684045791626, 0.0, 0.25034281611442566, 0.0, 0.25324687361717224, 0.0, 0.0, 0.0, 0.0, 0.3694683909416199, 0.0, 0.0, 0.08778205513954163, 0.0, 0.3937048614025116, 0.10250629484653473]",1
300015,20200602,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.30776095390319824, 0.228746697306633, 0.0, 0.0]",0
300015,20200610,"[0.22661511600017548, 0.0, 0.22609680891036987, 0.0, 0.1865031123161316, 0.0, 0.0, 0.0, 0.0, 0.40174344182014465, 0.0, 0.0, 0.10612036287784576, 0.0, 0.5448846817016602, 0.0643722265958786]",1
300015,20200624,"[0.0, 0.0, 0.0, 0.04236198961734772, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.21799053251743317, 0.5203890204429626, 0.0, 0.0]",0
300015,20200629,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.30682599544525146, 0.22734792530536652, 0.0, 0.0]",0
300015,20200703,"[0.14775149524211884, 0.0, 0.23827806115150452, 0.0, 0.1150127574801445, 0.0, 0.0, 0.0, 0.0, 0.4215173125267029, 0.0, 0.0, 0.15808264911174774, 0.0, 0.5375228524208069, 0.03538249805569649]",1
300015,20200721,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3054673671722412, 0.26272284984588623, 0.0, 0.0]",1
300015,20200724,"[0.40095940232276917, 0.0, 0.2945114076137543, 0.0, 0.410915344953537, 0.0, 0.0, 0.0, 0.0, 0.46579667925834656, 0.0, 0.0, 0.10689307004213333, 0.0, 0.513676643371582, 0.1391315758228302]",0
300015,20200803,"[0.22528424859046936, 0.0, 0.22538691759109497, 0.0, 0.18606039881706238, 0.0, 0.0, 0.0, 0.0, 0.401255339384079, 0.0, 0.0, 0.1066526249051094, 0.0, 0.543556809425354, 0.06415041536092758]",1
300015,20200807,"[0.29027870297431946, 0.0, 0.25040027499198914, 0.0, 0.253297358751297, 0.0, 0.0, 0.0, 0.0, 0.36952629685401917, 0.0, 0.0, 0.08781996369361877, 0.0, 0.39382973313331604, 0.10251378268003464]",0
300015,20200813,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4391213655471802, 0.3603205680847168, 0.0, 0.0]",0
300015,20200826,"[0.0, 0.0, 0.0, 0.0424974262714386, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.21712113916873932, 0.520140528678894, 0.0, 0.0]",1
300015,20200901,"[0.7640320658683777, 0.0, 0.4688660502433777, 0.0, 0.3078138828277588, 0.0, 0.0, 0.0, 0.25770682096481323, 0.5697172284126282, 0.0, 0.0, 0.2830638289451599, 0.0, 0.7359450459480286, 0.20721685886383057]",1
300015,20200909,"[0.4717867076396942, 0.0, 0.3328247368335724, 0.0, 0.38032910227775574, 0.0, 0.0, 0.0, 0.0, 0.4879530072212219, 0.0, 0.0, 0.13384021818637848, 0.0, 0.5372804999351501, 0.14908546209335327]",0
300015,20200917,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.369736909866333, 0.2024690806865692, 0.0, 0.0]",0
300015,20200923,"[0.2980773448944092, 0.0, 0.2743113040924072, 0.0, 0.2665204107761383, 0.0, 0.0, 0.0, 0.0, 0.395632803440094, 0.0, 0.0, 0.08116164803504944, 0.0, 0.3974871337413788, 0.07933271676301956]",1
300015,20201009,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4391566514968872, 0.271575003862381, 0.0, 0.0]",1
300015,20201012,"[0.37649640440940857, 0.0, 0.31973332166671753, 0.0, 0.4243077337741852, 0.0, 0.0, 0.0, 0.0, 0.4927312433719635, 0.0, 0.0, 0.07890169322490692, 0.0, 0.4949265420436859, 0.08898599445819855]",1
300015,20201020,"[0.29954251646995544, 0.0, 0.2751907706260681, 0.0, 0.2671926021575928, 0.0, 0.0, 0.0, 0.0, 0.3965340852737427, 0.0, 0.0, 0.08158180117607117, 0.0, 0.399118572473526, 0.07933426648378372]",1
300015,20201027,"[0.7869227528572083, 0.0, 0.4886254072189331, 0.0, 0.3524622619152069, 0.0, 0.0, 0.0, 0.257848858833313, 0.6074817180633545, 0.0, 0.0, 0.24282832443714142, 0.0, 0.7090210914611816, 0.14389976859092712]",1
300015,20201102,"[0.691372811794281, 0.0, 0.4743761718273163, 0.0, 0.35814449191093445, 0.0, 0.0, 0.0, 0.194625586271286, 0.6151332259178162, 0.0, 0.0, 0.2175869196653366, 0.0, 0.6840841770172119, 0.13273951411247253]",1
300015,20201117,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5280500054359436, 0.35369810461997986, 0.0, 0.0]",0
300015,20201120,"[0.2972288131713867, 0.0, 0.27380135655403137, 0.0, 0.2661263346672058, 0.0, 0.0, 0.0, 0.0, 0.3951067626476288, 0.0, 0.0, 0.08091985434293747, 0.0, 0.39654847979545593, 0.07932963222265244]",1
300015,20210104,"[0.0, 0.0, 0.0, 0.4874125123023987, 0.0, 0.0, 0.0, 0.7611168026924133, 0.0, 0.0, 0.0, 0.059693288058042526, 0.6381758451461792, 0.732120931148529, 0.0, 0.0]",0
300015,20210107,"[0.4315647482872009, 0.0, 0.2728363275527954, 0.0, 0.5531361103057861, 0.0, 0.0, 0.0, 0.0, 0.5162707567214966, 0.0, 0.0, 0.03773915022611618, 0.0, 0.5065282583236694, 0.10353821516036987]",1
300015,20210111,"[0.582510232925415, 0.0, 0.38619232177734375, 0.0, 0.3491939604282379, 0.0, 0.0, 0.0, 0.10299664735794067, 0.542473554611206, 0.0, 0.0, 0.14657779037952423, 0.0, 0.5790320038795471, 0.10584571212530136]",0
